model_name,layer_name,forward_lin_pred,forward_best_alpha,backward_lin_pred,backward_best_alpha,RSA_pearson
vgg16_uniform_seed0,classifier.3,7.427377595621774e-21,4020.0000000040004,0.0,1e-08,
vgg16_xavier_u_seed1,features.23,0.16402404294412698,1000.0,0.6760062782565698,1e-08,0.1545169211583358
vgg16_xavier_u_seed1,features.30,0.16410092051134006,1000.0,0.6258786035839226,1e-08,0.16564126594911951
vgg16_xavier_u_seed1,classifier.0,0.17120003412455814,10000.0,0.4770968201759055,1000.0,0.1169627579768941
vgg16_xavier_u_seed1,classifier.3,0.05984688024425596,100000.0,0.06713950925840625,100000.0,0.06560480746607428
vgg16_uniform_seed7,features.23,0.07505909701325753,0.001,0.7924070693114653,1e-08,0.018647320865415516
vgg16_uniform_seed7,features.30,0.0029479864386572816,1000000.0,0.24127265587077953,28000.0,0.04264861624373711
vgg16_uniform_seed7,classifier.0,7.427377595621774e-21,4020.0000000040004,0.0,1e-08,
vgg16_uniform_seed7,classifier.3,7.427377595621774e-21,4020.0000000040004,0.0,1e-08,
vgg16_xavier_u_seed6,features.23,0.1699465160509715,1000.0,0.6595489368525135,1e-08,0.17426561906395957
vgg16_xavier_u_seed6,features.30,0.17179990181018567,1000.0,0.6311694095651517,1e-08,0.19309487001916928
vgg16_xavier_u_seed6,classifier.0,0.18010739462645992,10000.0,0.5093260308251495,1000.0,0.15513300462795857
vgg16_xavier_u_seed6,classifier.3,0.06626249035175556,100000.0,0.07383168345967303,100000.0,0.0533705141432313
vgg16_uniform_seed9,features.23,0.0749093026133626,0.001,0.7932755558567336,1e-08,0.017696484578704732
vgg16_uniform_seed9,features.30,0.0030888544278681075,1000000.0,0.22807592226824075,46000.0,-0.015607065557075217
vgg16_uniform_seed9,classifier.0,7.427377595621774e-21,4020.0000000040004,0.0,1e-08,
vgg16_uniform_seed9,classifier.3,7.427377595621774e-21,4020.0000000040004,0.0,1e-08,
vgg16_xavier_u_seed8,features.23,0.169374345900902,1000.0,0.6644540011553566,1e-08,0.1762159134284796
vgg16_xavier_u_seed8,features.30,0.1695799812633449,1000.0,0.6287033671593243,1e-08,0.1914215981578392
vgg16_xavier_u_seed8,classifier.0,0.17695232909826697,10000.0,0.4858033788192941,1000.0,0.1553829409506228
vgg16_xavier_u_seed8,classifier.3,0.06813483866113682,100000.0,0.07264653211203949,100000.0,0.08132857271875417
vgg16_kaiming_n_seed8,features.23,0.16255498946486607,1000.0,0.6383940751345647,1e-08,0.1779659205941841
vgg16_kaiming_n_seed8,features.30,0.1625408010218735,1000.0,0.615896167674267,1e-08,0.19382931520452878
vgg16_kaiming_n_seed8,classifier.0,0.17050502503635906,10000.0,0.4549674380050571,1000.0,0.13995624084679556
vgg16_kaiming_n_seed8,classifier.3,0.06352614851925185,100000.0,0.05440054153719139,1000000.0,0.06582851604416054
vgg16_kaiming_n_seed6,features.23,0.167471967515568,1000.0,0.6678938509101275,1e-08,0.16629638217399703
vgg16_kaiming_n_seed6,features.30,0.1656138845366465,1000.0,0.6193666209669173,1e-08,0.17897819349193866
vgg16_kaiming_n_seed6,classifier.0,0.17376790689786223,10000.0,0.4881126307132283,1000.0,0.133881123336611
vgg16_kaiming_n_seed6,classifier.3,0.06219085146800067,100000.0,0.06651435556643591,280000.0,0.06292446199899931
vgg16_kaiming_n_seed1,features.23,0.1653351566003322,1000.0,0.6811599373370477,1e-08,0.17033207447487805
vgg16_kaiming_n_seed1,features.30,0.16204826015896723,1000.0,0.6394620025702398,1e-08,0.1855520246970087
vgg16_kaiming_n_seed1,classifier.0,0.17329376213180236,10000.0,0.4857443013107921,1000.0,0.12917278282528996
vgg16_kaiming_n_seed1,classifier.3,0.0791107180461574,100000.0,0.07785344202893581,100000.0,0.04828420867252806
vgg16_normal_seed2,features.23,0.16743112245823305,1000.0,0.6822905688275643,1e-08,0.13336923952542348
vgg16_normal_seed2,features.30,0.1661714174645368,1000.0,0.629492953448643,1e-08,0.16147446256404985
vgg16_normal_seed2,classifier.0,0.17359742217830246,10000.0,0.46332771679582363,1000.0,0.13010983278694951
vgg16_normal_seed2,classifier.3,0.06742197255201976,100000.0,0.060135968021403065,640000.0,0.07262639472273105
vgg16_orthogonal_seed7,features.23,0.16323030896087004,1000.0,0.6678417430512005,1e-08,0.1809145742811816
vgg16_orthogonal_seed7,features.30,0.16160320493135635,1000.0,0.6113804903153095,1e-08,0.18688765363655438
vgg16_orthogonal_seed7,classifier.0,0.17158383704514235,10000.0,0.4844785792770282,1000.0,0.13186992590798588
vgg16_orthogonal_seed7,classifier.3,0.055938116275044504,100000.0,0.04750684389873116,1000000.0,0.05418153904195014
vgg16_normal_seed5,features.23,0.17112598208790952,1000.0,0.6736256761982536,1e-08,0.1764298015996054
vgg16_normal_seed5,features.30,0.1678550348934852,1000.0,0.6295632036864027,1e-08,0.1958637036677936
vgg16_normal_seed5,classifier.0,0.180266867805646,10000.0,0.49370320882470714,1000.0,0.14850830748030788
vgg16_normal_seed5,classifier.3,0.06920223617874474,100000.0,0.07306124462542198,100000.0,0.06143677970407742
vgg16_orthogonal_seed0,features.23,0.1716644676360506,1000.0,0.6854884824676526,1e-08,0.15089367177260307
vgg16_orthogonal_seed0,features.30,0.16819668953165873,1000.0,0.6279127136901288,1e-08,0.16191391103491534
vgg16_orthogonal_seed0,classifier.0,0.1815726853640751,10000.0,0.4795077111256944,1000.0,0.15564552820041566
vgg16_orthogonal_seed0,classifier.3,0.073599152585435,100000.0,0.077556052570697,100000.0,0.08158024552231194
vgg16_kaiming_u_seed3,features.23,0.16211257656671982,1000.0,0.6873773926459877,1e-08,0.1324763448065114
vgg16_kaiming_u_seed3,features.30,0.16128016348010493,1000.0,0.656763810934988,1e-08,0.14257329696923876
vgg16_kaiming_u_seed3,classifier.0,0.1735381367669416,10000.0,0.4593132862931347,1000.0,0.13237722636390867
vgg16_kaiming_u_seed3,classifier.3,0.07471681058623963,100000.0,0.08203449837832763,100000.0,0.06158952396633268
vgg16_kaiming_u_seed4,features.23,0.16736940442556172,1000.0,0.6724981678090325,1e-08,0.16046099352562324
vgg16_kaiming_u_seed4,features.30,0.1677729724750364,1000.0,0.6255237481203743,1e-08,0.172747616932314
vgg16_kaiming_u_seed4,classifier.0,0.1725968404238444,10000.0,0.47460317727024287,1000.0,0.16022250950323083
vgg16_kaiming_u_seed4,classifier.3,0.06421496408166852,100000.0,0.07220728143424186,100000.0,0.06345098013799738
vgg16_orthogonal_seed9,features.23,0.16551924871761578,1000.0,0.6604203690806064,1e-08,0.1737502899973768
vgg16_orthogonal_seed9,features.30,0.16519313169290636,1000.0,0.6015668131741607,1e-08,0.1876781804207545
vgg16_orthogonal_seed9,classifier.0,0.17431080125585885,10000.0,0.45059909231056244,1000.0,0.12674976890267753
vgg16_orthogonal_seed9,classifier.3,0.06212956214678372,100000.0,0.05014655503234343,1000000.0,0.07155835064439223
vgg16_xavier_n_seed4,features.23,0.16759137838151764,1000.0,0.6523184826479966,1e-08,0.16924151798629758
vgg16_xavier_n_seed4,features.30,0.16720192859654445,1000.0,0.6103174545907682,1e-08,0.1640414581176695
vgg16_xavier_n_seed4,classifier.0,0.17003294946883024,10000.0,0.4696411123354878,1000.0,0.14330406311055802
vgg16_xavier_n_seed4,classifier.3,0.06422119087917282,100000.0,0.0626926693906266,460000.0,0.06071683638381929
vgg16_xavier_n_seed3,features.23,0.16605402552611304,1000.0,0.6470785309014488,1e-08,0.17390934769749605
vgg16_xavier_n_seed3,features.30,0.1693978138705269,1000.0,0.6294522977541415,1e-08,0.1908948857187019
vgg16_xavier_n_seed3,classifier.0,0.17335561315379638,10000.0,0.49534502642554373,1000.0,0.11935965941567926
vgg16_xavier_n_seed3,classifier.3,0.06395920980034737,100000.0,0.0737098223532195,100000.0,0.0646399674371577
vgg16_kaiming_n_seed0,features.23,0.163307895843118,1000.0,0.7022088985087932,1e-08,0.1629933489654483
vgg16_kaiming_n_seed0,features.30,0.16836908995313832,1000.0,0.6559784333977278,1e-08,0.15938547415419033
vgg16_kaiming_n_seed0,classifier.0,0.17868927739698368,10000.0,0.491680961373073,1000.0,0.16633959036869728
vgg16_kaiming_n_seed0,classifier.3,0.07856251940502909,100000.0,0.0783015747282866,100000.0,0.07915817521721191
vgg16_kaiming_n_seed7,features.23,0.16433291725560878,1000.0,0.6601853921265419,1e-08,0.17844942178795475
vgg16_kaiming_n_seed7,features.30,0.15743166621763444,1000.0,0.6141094853658702,1e-08,0.19523690654002493
vgg16_kaiming_n_seed7,classifier.0,0.17230750726268754,10000.0,0.4877745513785013,1000.0,0.14059113589561834
vgg16_kaiming_n_seed7,classifier.3,0.059182885501245105,100000.0,0.05798470964572201,640000.0,0.06519346325744771
vgg16_kaiming_n_seed9,features.23,0.16339928430869152,1000.0,0.6843302641702803,1e-08,0.14534974469709533
vgg16_kaiming_n_seed9,features.30,0.1678211843208864,1000.0,0.6255779244448706,1e-08,0.1674514934741441
vgg16_kaiming_n_seed9,classifier.0,0.16991604472658434,10000.0,0.46940975477068764,1000.0,0.14131198211819937
vgg16_kaiming_n_seed9,classifier.3,0.06850689168237192,100000.0,0.07155358885085901,100000.0,0.06937028150914487
vgg16_uniform_seed8,features.23,0.07493799835764756,0.001,0.7917566274707775,1e-08,0.018624979888729545
vgg16_uniform_seed8,features.30,0.0037100255175913136,1000000.0,0.2469247911348437,28000.0,0.02088305798161953
vgg16_uniform_seed8,classifier.0,7.427377595621774e-21,4020.0000000040004,0.0,1e-08,
vgg16_uniform_seed8,classifier.3,7.427377595621774e-21,4020.0000000040004,0.0,1e-08,
vgg16_xavier_u_seed9,features.23,0.1644935584156769,1000.0,0.669027371032598,1e-08,0.16127990049770202
vgg16_xavier_u_seed9,features.30,0.16765184106242376,1000.0,0.6102447837873513,1e-08,0.1655908516171057
vgg16_xavier_u_seed9,classifier.0,0.1730381495863996,10000.0,0.4799925422305387,1000.0,0.13101450293928726
vgg16_xavier_u_seed9,classifier.3,0.06909532046175623,100000.0,0.0699444838358679,100000.0,0.055307733773782196
vgg16_uniform_seed6,features.23,0.07456080043156607,0.001,0.7921805868456704,1e-08,0.019155442638501115
vgg16_uniform_seed6,features.30,0.00323226819346372,1000000.0,0.23781559028214944,28000.0,0.03413125890721982
vgg16_uniform_seed6,classifier.0,7.427377595621774e-21,4020.0000000040004,0.0,1e-08,
vgg16_uniform_seed6,classifier.3,7.427377595621774e-21,4020.0000000040004,0.0,1e-08,
vgg16_xavier_u_seed7,features.23,0.17372253351399644,1000.0,0.6963590480419242,1e-08,0.15861124857169825
vgg16_xavier_u_seed7,features.30,0.1727208600763765,1000.0,0.6677611339650419,1e-08,0.17147336928600687
vgg16_xavier_u_seed7,classifier.0,0.17793926418712022,10000.0,0.5436649242914956,1000.0,0.15791405987130863
vgg16_xavier_u_seed7,classifier.3,0.07632533661614879,100000.0,0.09844808516451005,100000.0,0.07824882120003562
vgg16_uniform_seed1,features.23,0.07528760436035942,0.001,0.7940667883535901,1e-08,0.01849408315542353
vgg16_uniform_seed1,features.30,0.0030454856250422737,1000000.0,0.22754494483116633,46000.0,-0.017074287725533332
vgg16_uniform_seed1,classifier.0,7.427377595621774e-21,4020.0000000040004,0.0,1e-08,
vgg16_uniform_seed1,classifier.3,7.427377595621774e-21,4020.0000000040004,0.0,1e-08,
vgg16_xavier_u_seed0,features.23,0.1669212781214465,1000.0,0.6321232595184225,1e-08,0.1619347809625716
vgg16_xavier_u_seed0,features.30,0.16276099553604026,1000.0,0.5714899869852981,1e-08,0.1823795784664882
vgg16_xavier_u_seed0,classifier.0,0.1667047930996517,10000.0,0.4593039125599736,1000.0,0.13065325671172434
vgg16_xavier_u_seed0,classifier.3,0.05615252872493839,100000.0,0.05529720293550401,820000.0,0.08068760804131865
vgg16_kaiming_n_seed4,features.23,0.1674594500036628,1000.0,0.6615238652902022,1e-08,0.16921525642396312
vgg16_kaiming_n_seed4,features.30,0.16721128388177822,1000.0,0.620257037776643,1e-08,0.16399032804387614
vgg16_kaiming_n_seed4,classifier.0,0.1700394304486446,10000.0,0.46965838825639816,1000.0,0.14330592576139847
vgg16_kaiming_n_seed4,classifier.3,0.06878258185430057,100000.0,0.05627889874372214,820000.0,0.06576928397329262
vgg16_kaiming_n_seed3,features.23,0.1660286528627732,1000.0,0.6573535713000178,1e-08,0.17391341183875444
vgg16_kaiming_n_seed3,features.30,0.16931176334862688,1000.0,0.6393888239504769,1e-08,0.19088249276899283
vgg16_kaiming_n_seed3,classifier.0,0.1733572187471097,10000.0,0.4953638473709618,1000.0,0.11935258202785397
vgg16_kaiming_n_seed3,classifier.3,0.05866228806258069,100000.0,0.07173876973843754,100000.0,0.07561968722997854
vgg16_uniform_seed2,features.23,0.07476870114933923,0.001,0.7925738973055306,1e-08,0.01890403343860575
vgg16_uniform_seed2,features.30,0.0028965793763153307,1000000.0,0.24758211190732995,28000.0,0.004459939714576362
vgg16_uniform_seed2,classifier.0,7.427377595621774e-21,4020.0000000040004,0.0,1e-08,
vgg16_uniform_seed2,classifier.3,7.427377595621774e-21,4020.0000000040004,0.0,1e-08,
vgg16_xavier_u_seed3,features.23,0.16216532420029814,1000.0,0.6801809596545519,1e-08,0.1324751795377292
vgg16_xavier_u_seed3,features.30,0.16129184954338227,1000.0,0.6485310398340252,1e-08,0.14255819131992756
vgg16_xavier_u_seed3,classifier.0,0.17354989790956823,10000.0,0.45930038993763633,1000.0,0.13238395520033322
vgg16_xavier_u_seed3,classifier.3,0.07397487131616128,100000.0,0.08138251654744222,100000.0,0.055301048531616034
vgg16_uniform_seed5,features.23,0.07518456465901306,0.001,0.7923978512157623,1e-08,0.0173523344103442
vgg16_uniform_seed5,features.30,0.0030948718810261716,1000000.0,0.2445489252498628,28000.0,0.04431541528058477
vgg16_uniform_seed5,classifier.0,7.427377595621774e-21,4020.0000000040004,0.0,1e-08,
vgg16_uniform_seed5,classifier.3,7.427377595621774e-21,4020.0000000040004,0.0,1e-08,
vgg16_xavier_u_seed4,features.23,0.16755927587388433,1000.0,0.6636048758244014,1e-08,0.16047002783908265
vgg16_xavier_u_seed4,features.30,0.1678493444546432,1000.0,0.6126497973691841,1e-08,0.172732966747798
vgg16_xavier_u_seed4,classifier.0,0.17260428950852896,10000.0,0.47457654065920246,1000.0,0.16022327840673714
vgg16_xavier_u_seed4,classifier.3,0.07182393997754528,100000.0,0.07191383727250003,100000.0,0.0837379812208864
vgg16_normal_seed6,features.23,0.16747188079401817,1000.0,0.6678930971480458,1e-08,0.16631123093566824
vgg16_normal_seed6,features.30,0.1656113389776914,1000.0,0.6193397268296201,1e-08,0.17900080766869952
vgg16_normal_seed6,classifier.0,0.1737663276130576,10000.0,0.488122804540888,1000.0,0.13386026673229737
vgg16_normal_seed6,classifier.3,0.06348330669422234,100000.0,0.06587166250023709,280000.0,0.05306926509453748
vgg16_orthogonal_seed3,features.23,0.16708587311387044,1000.0,0.6680743006009789,1e-08,0.1631809692256107
vgg16_orthogonal_seed3,features.30,0.1719604507125836,1000.0,0.6598695080848928,1e-08,0.1721753650589436
vgg16_orthogonal_seed3,classifier.0,0.1743392142387779,10000.0,0.4917439999702474,1000.0,0.1326220006256227
vgg16_orthogonal_seed3,classifier.3,0.07873668282037519,100000.0,0.07761970745142574,100000.0,0.05901661348576398
vgg16_kaiming_u_seed9,features.23,0.16441893156080295,1000.0,0.6764972937977147,1e-08,0.1612742787823529
vgg16_kaiming_u_seed9,features.30,0.16745727345948852,1000.0,0.6221951766695888,1e-08,0.16557677882754523
vgg16_kaiming_u_seed9,classifier.0,0.17302471020538285,10000.0,0.4799782815415055,1000.0,0.13095831027909954
vgg16_kaiming_u_seed9,classifier.3,0.07309209829465194,100000.0,0.07322440145541118,100000.0,0.0635073307244486
vgg16_normal_seed1,features.23,0.16533936169687566,1000.0,0.6811565953820761,1e-08,0.17032502377348022
vgg16_normal_seed1,features.30,0.1620676163214263,1000.0,0.6394304788168256,1e-08,0.18551652797927812
vgg16_normal_seed1,classifier.0,0.17327649778521517,10000.0,0.4857652354874409,1000.0,0.12914348039358886
vgg16_normal_seed1,classifier.3,0.06583778360493867,100000.0,0.07177395283643544,100000.0,0.05674739907312554
vgg16_orthogonal_seed4,features.23,0.16721278626096608,1000.0,0.6518508830639108,1e-08,0.1587536149335383
vgg16_orthogonal_seed4,features.30,0.164336924069639,1000.0,0.6237568704706362,1e-08,0.17515545698527982
vgg16_orthogonal_seed4,classifier.0,0.1679150583154416,10000.0,0.4731737120269252,1000.0,0.1448061309361323
vgg16_orthogonal_seed4,classifier.3,0.06585756090398988,100000.0,0.052342344437164415,1000000.0,0.07317809173046617
vgg16_kaiming_u_seed7,features.23,0.1736716928164312,1000.0,0.7056224855119074,1e-08,0.15860414747616608
vgg16_kaiming_u_seed7,features.30,0.17255712837171686,1000.0,0.6787607967201037,1e-08,0.1714866510392075
vgg16_kaiming_u_seed7,classifier.0,0.1779283400873127,10000.0,0.5436821552116777,1000.0,0.15791449368266805
vgg16_kaiming_u_seed7,classifier.3,0.07601099434818773,100000.0,0.09482916099652342,100000.0,0.08090058826073189
vgg16_normal_seed8,features.23,0.16254221309898914,1000.0,0.6383963696464272,1e-08,0.17797843324584672
vgg16_normal_seed8,features.30,0.16251452622840334,1000.0,0.6159116133727752,1e-08,0.1938411040486356
vgg16_normal_seed8,classifier.0,0.17051953055491684,10000.0,0.45498070053981643,1000.0,0.13995746086090358
vgg16_normal_seed8,classifier.3,0.058859430228518264,100000.0,0.057643732667818845,640000.0,0.06494030879752151
vgg16_kaiming_u_seed0,features.23,0.16685642825263744,1000.0,0.6401691051608989,1e-08,0.1619241074104854
vgg16_kaiming_u_seed0,features.30,0.16263965154199195,1000.0,0.5805199554255334,1e-08,0.18234346991089803
vgg16_kaiming_u_seed0,classifier.0,0.16671980025729127,10000.0,0.45934818000217614,1000.0,0.13067056755497936
vgg16_kaiming_u_seed0,classifier.3,0.061316708502301955,100000.0,0.054217224451471834,1000000.0,0.07648013571997497
vgg16_xavier_n_seed0,features.23,0.16348622822386558,1000.0,0.6952968937519434,1e-08,0.16297290468610723
vgg16_xavier_n_seed0,features.30,0.1684866599624571,1000.0,0.6382051812620779,1e-08,0.15936163388584565
vgg16_xavier_n_seed0,classifier.0,0.17869928960775067,10000.0,0.4915962886787072,1000.0,0.16630436099996365
vgg16_xavier_n_seed0,classifier.3,0.07333424147635267,100000.0,0.07552959919516475,100000.0,0.08558512031182738
vgg16_xavier_n_seed7,features.23,0.1644194633269549,1000.0,0.6514415331721122,1e-08,0.1784552599529109
vgg16_xavier_n_seed7,features.30,0.15754699103315434,1000.0,0.6018755260345767,1e-08,0.19525119334558846
vgg16_xavier_n_seed7,classifier.0,0.1723071554742603,10000.0,0.48770459869362864,1000.0,0.1405121052797745
vgg16_xavier_n_seed7,classifier.3,0.06277561920666584,100000.0,0.05666522528930999,820000.0,0.06657610039190323
vgg16_xavier_n_seed9,features.23,0.1634655937270363,1000.0,0.6784645499203952,1e-08,0.14534299943582066
vgg16_xavier_n_seed9,features.30,0.16796958202962092,1000.0,0.6150143252001231,1e-08,0.1674609993613071
vgg16_xavier_n_seed9,classifier.0,0.1699183586748468,10000.0,0.46936911589118424,1000.0,0.14131401598639767
vgg16_xavier_n_seed9,classifier.3,0.07291034343302182,100000.0,0.0725722577532618,100000.0,0.06961701496848667
vgg16_uniform_seed4,features.23,0.07501148585107331,0.001,0.7933929915147278,1e-08,0.0181688473350515
vgg16_uniform_seed4,features.30,0.0027983178055040517,1000000.0,0.2286101509531268,46000.0,0.006381120086915784
vgg16_uniform_seed4,classifier.0,7.427377595621774e-21,4020.0000000040004,0.0,1e-08,
vgg16_uniform_seed4,classifier.3,7.427377595621774e-21,4020.0000000040004,0.0,1e-08,
vgg16_xavier_u_seed5,features.23,0.16363407253580187,1000.0,0.6857523548306572,1e-08,0.16951945652093298
vgg16_xavier_u_seed5,features.30,0.1656952818674598,1000.0,0.6461748186670808,1e-08,0.17752840125000846
vgg16_xavier_u_seed5,classifier.0,0.17738953759888076,10000.0,0.5367665989290372,1000.0,0.16434773423642549
vgg16_xavier_u_seed5,classifier.3,0.07112221310065399,100000.0,0.09409912306620964,100000.0,0.08421876449738183
vgg16_uniform_seed3,features.23,0.07481816623259625,0.001,0.7923879698798223,1e-08,0.019186961118718406
vgg16_uniform_seed3,features.30,0.002494247226887904,1000000.0,0.23156025338684189,46000.0,-0.07323390713309846
vgg16_uniform_seed3,classifier.0,7.427377595621774e-21,4020.0000000040004,0.0,1e-08,
vgg16_uniform_seed3,classifier.3,7.427377595621774e-21,4020.0000000040004,0.0,1e-08,
vgg16_xavier_u_seed2,features.23,0.16363613034084962,1000.0,0.6267307937055285,1e-08,0.154729491185601
vgg16_xavier_u_seed2,features.30,0.15328627949957047,1000.0,0.5633819073181587,1e-08,0.1584357842321572
vgg16_xavier_u_seed2,classifier.0,0.16615881994941287,10000.0,0.4403030972640182,1000.0,0.09444398398376734
vgg16_xavier_u_seed2,classifier.3,0.05403203477731071,100000.0,0.059111499701488934,460000.0,0.055128428808152795
vgg16_kaiming_n_seed2,features.23,0.16741071858686643,1000.0,0.6823069895476866,1e-08,0.13338156194880643
vgg16_kaiming_n_seed2,features.30,0.16617278898830945,1000.0,0.6294918826171626,1e-08,0.16148907311307076
vgg16_kaiming_n_seed2,classifier.0,0.17359353351100934,10000.0,0.46335583051686824,1000.0,0.13015725724823377
vgg16_kaiming_n_seed2,classifier.3,0.07016809574180999,100000.0,0.06206903078157504,640000.0,0.06792178274796845
vgg16_kaiming_n_seed5,features.23,0.17114149628489922,1000.0,0.6736323355659389,1e-08,0.1764236470877977
vgg16_kaiming_n_seed5,features.30,0.16785619558307574,1000.0,0.6295755031932249,1e-08,0.19584316051810113
vgg16_kaiming_n_seed5,classifier.0,0.18027539120367134,10000.0,0.49370169706593103,1000.0,0.14850821266863323
vgg16_kaiming_n_seed5,classifier.3,0.06496554561390279,100000.0,0.06572979735256287,280000.0,0.05309888248239525
vgg16_xavier_n_seed8,features.23,0.16266864332336853,1000.0,0.6294613658344048,1e-08,0.17797929297939674
vgg16_xavier_n_seed8,features.30,0.16259984361805274,1000.0,0.604263467969268,1e-08,0.1938367436001621
vgg16_xavier_n_seed8,classifier.0,0.17053031274565109,10000.0,0.4549466974001568,1000.0,0.13996667049695338
vgg16_xavier_n_seed8,classifier.3,0.0660324075688263,100000.0,0.0689678245334828,100000.0,0.05308119505835778
vgg16_xavier_n_seed6,features.23,0.167544927834934,1000.0,0.6578771817092093,1e-08,0.16631110809338295
vgg16_xavier_n_seed6,features.30,0.16568702168811703,1000.0,0.6100319758503291,1e-08,0.17899027737648548
vgg16_xavier_n_seed6,classifier.0,0.17377818994075533,10000.0,0.48813844808477896,1000.0,0.1338953760354246
vgg16_xavier_n_seed6,classifier.3,0.06779281462081736,100000.0,0.07169647074638096,100000.0,0.0637369031738158
