model_name,layer_name,forward_lin_pred,forward_best_alpha,backward_lin_pred,backward_best_alpha,RSA_pearson
vgg16_kaiming_n_seed6,classifier.3,0.07344026583509378,100000.0,0.06720896440897832,280000.0,0.07237200200255509
vgg16_kaiming_n_seed7,features.23,0.22691795339576598,1000.0,0.6601853921265427,1e-08,0.17844942178795475
vgg16_kaiming_n_seed7,features.30,0.2223817345385674,1000.0,0.6141094853658713,1e-08,0.19523690654002493
vgg16_kaiming_n_seed7,classifier.0,0.20328677288468322,10000.0,0.48777455137850173,1000.0,0.1405911358956183
vgg16_kaiming_n_seed7,classifier.3,0.06281300756416044,100000.0,0.051891245511339355,1000000.0,0.06488594652589026
vgg16_kaiming_n_seed8,features.23,0.22549405710641954,1000.0,0.6383940751345655,1e-08,0.17796592059418392
vgg16_kaiming_n_seed8,features.30,0.22680596976473294,1000.0,0.6158961676742681,1e-08,0.19382931520452876
vgg16_kaiming_n_seed8,classifier.0,0.20198954119767198,10000.0,0.4549674380050576,1000.0,0.13995624084679553
vgg16_kaiming_n_seed8,classifier.3,0.0695666490977283,100000.0,0.05821930662892898,640000.0,0.056245579241966964
vgg16_kaiming_n_seed9,features.23,0.22396372588860952,1000.0,0.6843302641702808,1e-08,0.1453497446970953
vgg16_kaiming_n_seed9,features.30,0.23880159391268663,1000.0,0.625577924444871,1e-08,0.16745149347414404
vgg16_kaiming_n_seed9,classifier.0,0.20305027528182323,10000.0,0.4694097547706881,1000.0,0.14131198211819934
vgg16_kaiming_n_seed9,classifier.3,0.08085349616181757,100000.0,0.07173115132796952,100000.0,0.07510458713317912
vgg16_kaiming_u_seed0,features.23,0.22621918523145776,1000.0,0.6401691051608995,1e-08,0.16192410741048527
vgg16_kaiming_u_seed0,features.30,0.22389170307766154,1000.0,0.580519955425534,1e-08,0.18234346991089803
vgg16_kaiming_u_seed0,classifier.0,0.19635920588936345,10000.0,0.4593481800021766,1000.0,0.1306705675549794
vgg16_kaiming_u_seed0,classifier.3,0.054427770247850435,100000.0,0.05258521292707178,1000000.0,0.0773297658046372
vgg16_kaiming_u_seed1,features.23,0.22249410366980227,1000.0,0.683700836761228,1e-08,0.15451805833296253
vgg16_kaiming_u_seed1,features.30,0.2284204784400201,1000.0,0.6348969265801784,1e-08,0.16563242215506616
vgg16_kaiming_u_seed1,classifier.0,0.20371018794656046,10000.0,0.47713922765851935,1000.0,0.11697616802078907
vgg16_kaiming_u_seed1,classifier.3,0.07414624952800879,100000.0,0.07080157126431363,100000.0,0.04827560049857075
vgg16_kaiming_u_seed2,features.23,0.22202606372365513,1000.0,0.6355861922446302,1e-08,0.15470837796826467
vgg16_kaiming_u_seed2,features.30,0.21591347973313174,1000.0,0.5784555495159118,1e-08,0.15839111877293194
vgg16_kaiming_u_seed2,classifier.0,0.19678021887511124,10000.0,0.44035142434094754,1000.0,0.0944461562932927
vgg16_kaiming_u_seed2,classifier.3,0.06393085776463216,100000.0,0.05135927331133218,820000.0,0.05864140549275983
vgg16_kaiming_u_seed3,features.23,0.21988364107570285,1000.0,0.6873773926459885,1e-08,0.13247634480651133
vgg16_kaiming_u_seed3,features.30,0.2253545926887072,1000.0,0.6567638109349893,1e-08,0.14257329696923868
vgg16_kaiming_u_seed3,classifier.0,0.2056348238114845,10000.0,0.4593132862931354,1000.0,0.1323772263639087
vgg16_kaiming_u_seed3,classifier.3,0.08683583688536275,100000.0,0.0813201961452977,100000.0,0.055962695647033656
vgg16_kaiming_u_seed4,features.23,0.23229961129722038,1000.0,0.672498167809033,1e-08,0.1604609935256231
vgg16_kaiming_u_seed4,features.30,0.23806767190848324,1000.0,0.625523748120375,1e-08,0.17274761693231394
vgg16_kaiming_u_seed4,classifier.0,0.20727444675134077,10000.0,0.4746031772702432,1000.0,0.1602225095032308
vgg16_kaiming_u_seed4,classifier.3,0.08101638883947784,100000.0,0.07264559494518345,100000.0,0.08583447128217843
vgg16_kaiming_u_seed5,features.23,0.2211703138039886,1000.0,0.6936641714833724,1e-08,0.16952331187027647
vgg16_kaiming_u_seed5,features.30,0.2340825734750786,1000.0,0.6592785201134129,1e-08,0.1775362127751504
vgg16_kaiming_u_seed5,classifier.0,0.2104094249201065,10000.0,0.5368106360165272,1000.0,0.16433497442164116
vgg16_kaiming_u_seed5,classifier.3,0.08708655834994794,100000.0,0.09484214638786086,100000.0,0.07347300429178301
vgg16_kaiming_u_seed6,features.23,0.23123891679689995,1000.0,0.672500474553168,1e-08,0.1742748441741296
vgg16_kaiming_u_seed6,features.30,0.2424958868105135,1000.0,0.6446276589626108,1e-08,0.19308789129898335
vgg16_kaiming_u_seed6,classifier.0,0.21566574673001243,10000.0,0.509320845915485,1000.0,0.1551106380652396
vgg16_kaiming_u_seed6,classifier.3,0.0733397398966708,100000.0,0.07607575879725609,100000.0,0.0526325546433341
vgg16_kaiming_u_seed7,features.23,0.23660601340503887,1000.0,0.705622485511908,1e-08,0.158604147476166
vgg16_kaiming_u_seed7,features.30,0.23910068965337783,1000.0,0.6787607967201041,1e-08,0.17148665103920738
vgg16_kaiming_u_seed7,classifier.0,0.20920465989064424,10000.0,0.5436821552116781,1000.0,0.15791449368266805
vgg16_kaiming_u_seed7,classifier.3,0.08423178068750468,100000.0,0.09535843972665836,100000.0,0.08207909270057545
vgg16_kaiming_u_seed8,features.23,0.2317125140776211,1000.0,0.6719248401854979,1e-08,0.17618944489079788
vgg16_kaiming_u_seed8,features.30,0.24001098563677728,1000.0,0.6384355719985313,1e-08,0.19137645834964775
vgg16_kaiming_u_seed8,classifier.0,0.20876639936252966,10000.0,0.4858114640304853,1000.0,0.1553714355864007
vgg16_kaiming_u_seed8,classifier.3,0.06745961269508112,100000.0,0.07110943566927186,100000.0,0.0690959857119163
vgg16_kaiming_u_seed9,features.23,0.22347857165575005,1000.0,0.6764972937977156,1e-08,0.16127427878235281
vgg16_kaiming_u_seed9,features.30,0.23269666617001777,1000.0,0.6221951766695898,1e-08,0.16557677882754518
vgg16_kaiming_u_seed9,classifier.0,0.2060044105438994,10000.0,0.4799782815415061,1000.0,0.13095831027909957
vgg16_kaiming_u_seed9,classifier.3,0.08711527928883105,100000.0,0.0723032742444248,100000.0,0.07465298913022103
vgg16_normal_seed0,features.23,0.22264813227136804,1000.0,0.7021773875431967,1e-08,0.16299249920585174
vgg16_normal_seed0,features.30,0.23631489849900245,1000.0,0.655948604018479,1e-08,0.15940461174025722
vgg16_normal_seed0,classifier.0,0.2128737443125309,10000.0,0.4916136151559547,1000.0,0.166294614442698
vgg16_normal_seed0,classifier.3,0.08719498592185926,100000.0,0.07558734932616114,100000.0,0.09046819125844492
vgg16_normal_seed1,features.23,0.22861553116511923,1000.0,0.6811565953820766,1e-08,0.17032502377348008
vgg16_normal_seed1,features.30,0.22795856282293708,1000.0,0.6394304788168261,1e-08,0.18551652797927806
vgg16_normal_seed1,classifier.0,0.20424142817345392,10000.0,0.4857652354874412,1000.0,0.12914348039358886
vgg16_normal_seed1,classifier.3,0.08335561231406549,100000.0,0.07263566716076013,100000.0,0.0643432307569152
vgg16_normal_seed2,features.23,0.22784808466502499,1000.0,0.6822905688275649,1e-08,0.13336923952542343
vgg16_normal_seed2,features.30,0.2332733052926613,1000.0,0.6294929534486438,1e-08,0.16147446256404982
vgg16_normal_seed2,classifier.0,0.2064513375516089,10000.0,0.4633277167958241,1000.0,0.13010983278694951
vgg16_normal_seed2,classifier.3,0.07587087076495903,100000.0,0.06638065525214162,280000.0,0.06583450127473128
vgg16_normal_seed3,features.23,0.22515219766088893,1000.0,0.6573593226142117,1e-08,0.1739181546401617
vgg16_normal_seed3,features.30,0.23318125644829973,1000.0,0.6394213522446385,1e-08,0.19089527801675998
vgg16_normal_seed3,classifier.0,0.2061201516077405,10000.0,0.49540439004784964,1000.0,0.11937199905969585
vgg16_normal_seed3,classifier.3,0.06446174177449361,100000.0,0.07148617887296616,100000.0,0.0727764616883294
vgg16_normal_seed4,features.23,0.22593189837040697,1000.0,0.6615202077352216,1e-08,0.16922177088923782
vgg16_normal_seed4,features.30,0.23464540941819,1000.0,0.6202261745929902,1e-08,0.1639983502088766
vgg16_normal_seed4,classifier.0,0.20119192291498225,10000.0,0.46964752603978377,1000.0,0.14327662421780987
vgg16_normal_seed4,classifier.3,0.06815824756243916,100000.0,0.051584567269413885,1000000.0,0.06590058763202684
vgg16_normal_seed5,features.23,0.23387784958080057,1000.0,0.6736256761982541,1e-08,0.1764298015996054
vgg16_normal_seed5,features.30,0.23438032456275684,1000.0,0.6295632036864033,1e-08,0.19586370366779357
vgg16_normal_seed5,classifier.0,0.21414186878093702,10000.0,0.4937032088247075,1000.0,0.14850830748030786
vgg16_normal_seed5,classifier.3,0.07555178546890025,100000.0,0.07330971674788153,100000.0,0.06322697025232547
vgg16_normal_seed6,features.23,0.23077195812624432,1000.0,0.6678930971480466,1e-08,0.16631123093566816
vgg16_normal_seed6,features.30,0.23704246975679827,1000.0,0.6193397268296208,1e-08,0.17900080766869952
vgg16_normal_seed6,classifier.0,0.20772233621370068,10000.0,0.4881228045408883,1000.0,0.13386026673229728
vgg16_normal_seed6,classifier.3,0.08153775375440171,100000.0,0.061337537826772114,640000.0,0.05398789602473339
vgg16_normal_seed7,features.23,0.2268942934707175,1000.0,0.6601611287324538,1e-08,0.17844284297052881
vgg16_normal_seed7,features.30,0.22240003442064374,1000.0,0.614054797194148,1e-08,0.19524629815591293
vgg16_normal_seed7,classifier.0,0.20327037540625845,10000.0,0.48775414143363777,1000.0,0.14054873356742376
vgg16_normal_seed7,classifier.3,0.06902973146831486,100000.0,0.062356792396630764,460000.0,0.05267216215645679
vgg16_normal_seed8,features.23,0.22544627292994696,1000.0,0.638396369646428,1e-08,0.17797843324584664
vgg16_normal_seed8,features.30,0.22672665129942543,1000.0,0.6159116133727762,1e-08,0.19384110404863555
vgg16_normal_seed8,classifier.0,0.20200125461266333,10000.0,0.45498070053981693,1000.0,0.13995746086090363
vgg16_normal_seed8,classifier.3,0.06075448418201024,100000.0,0.05199972824376716,1000000.0,0.04946278548720359
vgg16_normal_seed9,features.23,0.2239970451743381,1000.0,0.6843443050964365,1e-08,0.14533581749732571
vgg16_normal_seed9,features.30,0.23883139907041442,1000.0,0.6255655807539338,1e-08,0.16747761944392822
vgg16_normal_seed9,classifier.0,0.20307696876112874,10000.0,0.4693935165442296,1000.0,0.1413074452677767
vgg16_normal_seed9,classifier.3,0.08642533418099144,100000.0,0.07315814373600202,100000.0,0.06787094378210579
vgg16_orthogonal_seed0,features.23,0.23252480187351438,1000.0,0.6854884824676529,1e-08,0.15089367177260302
vgg16_orthogonal_seed0,features.30,0.23801954882151338,1000.0,0.6279127136901295,1e-08,0.16191391103491523
vgg16_orthogonal_seed0,classifier.0,0.21513945356994038,10000.0,0.47950771112569485,1000.0,0.15564552820041558
vgg16_orthogonal_seed0,classifier.3,0.09026960172578022,100000.0,0.07601037987240382,100000.0,0.0883546677861697
vgg16_orthogonal_seed1,features.23,0.22583995538203938,1000.0,0.7088945241266883,1e-08,0.14599483822225007
vgg16_orthogonal_seed1,features.30,0.24206621914811394,1000.0,0.6661959491189385,1e-08,0.15500215360053252
vgg16_orthogonal_seed1,classifier.0,0.20781472308596766,10000.0,0.506149140504345,1000.0,0.15520464888315907
vgg16_orthogonal_seed1,classifier.3,0.10182642594835314,100000.0,0.08260475011077432,100000.0,0.06915143156650076
vgg16_orthogonal_seed2,features.23,0.2313959647492362,1000.0,0.6883932190196062,1e-08,0.15214353500082242
vgg16_orthogonal_seed2,features.30,0.23687479045697626,1000.0,0.6592434664832212,1e-08,0.14720803580396769
vgg16_orthogonal_seed2,classifier.0,0.21731480366044648,10000.0,0.5107085693929558,1000.0,0.16497644414798007
vgg16_orthogonal_seed2,classifier.3,0.10069334895129316,100000.0,0.0871720719150756,100000.0,0.08080346923933317
vgg16_orthogonal_seed3,features.23,0.23053338758203576,1000.0,0.6680743006009793,1e-08,0.16318096922561065
vgg16_orthogonal_seed3,features.30,0.23806366489968936,1000.0,0.6598695080848932,1e-08,0.1721753650589435
vgg16_orthogonal_seed3,classifier.0,0.20704173600477388,10000.0,0.4917439999702477,1000.0,0.13262200062562265
vgg16_orthogonal_seed3,classifier.3,0.09310315263349697,100000.0,0.07537174897091144,100000.0,0.07150250772331887
vgg16_orthogonal_seed4,features.23,0.229313796285565,1000.0,0.6518508830639116,1e-08,0.15875361493353823
vgg16_orthogonal_seed4,features.30,0.22628746098943467,1000.0,0.6237568704706371,1e-08,0.1751554569852797
vgg16_orthogonal_seed4,classifier.0,0.19781048707316842,10000.0,0.4731737120269258,1000.0,0.14480613093613226
vgg16_orthogonal_seed4,classifier.3,0.07290054381848621,100000.0,0.050474729493030744,1000000.0,0.07724817018643834
vgg16_orthogonal_seed5,features.23,0.2210655541433884,1000.0,0.6555982544379031,1e-08,0.17443962510162864
vgg16_orthogonal_seed5,features.30,0.2342474571512096,1000.0,0.6155648005971172,1e-08,0.20007519692246337
vgg16_orthogonal_seed5,classifier.0,0.20931666811903038,10000.0,0.46011985650551085,1000.0,0.1505435978019915
vgg16_orthogonal_seed5,classifier.3,0.09282181600021593,100000.0,0.0674621631085989,280000.0,0.07979318491362493
vgg16_orthogonal_seed6,features.23,0.23939686532764082,1000.0,0.6804828568671978,1e-08,0.1687357397570264
vgg16_orthogonal_seed6,features.30,0.23642726893910732,1000.0,0.6492856429803283,1e-08,0.18266741986193255
vgg16_orthogonal_seed6,classifier.0,0.21227388245088813,10000.0,0.5196724238465563,1000.0,0.14630761684999047
vgg16_orthogonal_seed6,classifier.3,0.08705334566891128,100000.0,0.080887316837606,100000.0,0.07138688192662333
vgg16_orthogonal_seed7,features.23,0.22680172387379152,1000.0,0.667841743051201,1e-08,0.18091457428118154
vgg16_orthogonal_seed7,features.30,0.22920162306651296,1000.0,0.6113804903153104,1e-08,0.18688765363655435
vgg16_orthogonal_seed7,classifier.0,0.2030630886563634,10000.0,0.48447857927702864,1000.0,0.13186992590798582
vgg16_orthogonal_seed7,classifier.3,0.07421358323585156,100000.0,0.052558506719319865,1000000.0,0.05948011157043898
vgg16_orthogonal_seed8,features.23,0.22460770144941558,1000.0,0.6330098114428414,1e-08,0.17378859473615405
vgg16_orthogonal_seed8,features.30,0.22750824501678743,1000.0,0.6102112655573354,1e-08,0.18925539405734723
vgg16_orthogonal_seed8,classifier.0,0.2024806340134906,10000.0,0.43604244448150953,1000.0,0.12141263274420365
vgg16_orthogonal_seed8,classifier.3,0.07184787268984341,100000.0,0.04992889185452039,1000000.0,0.05254589323877922
vgg16_orthogonal_seed9,features.23,0.22542912263874987,1000.0,0.6604203690806071,1e-08,0.17375028999737668
vgg16_orthogonal_seed9,features.30,0.227510984458461,1000.0,0.6015668131741616,1e-08,0.1876781804207544
vgg16_orthogonal_seed9,classifier.0,0.20676868171891138,10000.0,0.4505990923105629,1000.0,0.12674976890267747
vgg16_orthogonal_seed9,classifier.3,0.07233765758837579,100000.0,0.0497238148110604,1000000.0,0.05610597912183103
vgg16_trained_seed0,features.23,0.43391172306085474,1000.0,0.6886126180848937,1000.0,0.3787995088475348
vgg16_trained_seed0,features.30,0.41822693376587294,1000.0,0.5313599254576375,10000.0,0.3589887183871427
vgg16_trained_seed0,classifier.0,0.4057962223744857,10000.0,0.5863714420985057,1000.0,0.3263327906172389
vgg16_trained_seed0,classifier.3,0.34460457669273586,10000.0,0.5181170180453283,10000.0,0.28499633572150557
vgg16_uniform_seed0,features.23,0.10720614032322015,0.0008200000000000001,0.7910106011924858,1e-08,0.019179855789314332
vgg16_uniform_seed0,features.30,-0.004220270075000409,1000000.0,0.24065653736324072,28000.0,-0.06947088863739148
vgg16_uniform_seed0,classifier.0,8.886328239332595e-21,2040.0000000040004,0.0,1e-08,
vgg16_uniform_seed0,classifier.3,8.886328239332595e-21,2040.0000000040004,0.0,1e-08,
vgg16_uniform_seed1,features.23,0.10861215689694956,0.0008200000000000001,0.7940667883535915,1e-08,0.01849408315542356
vgg16_uniform_seed1,features.30,-0.0022380814971769978,1000000.0,0.22754494483116985,46000.0,-0.017074287725532954
vgg16_uniform_seed1,classifier.0,8.886328239332595e-21,2040.0000000040004,0.0,1e-08,
vgg16_uniform_seed1,classifier.3,8.886328239332595e-21,2040.0000000040004,0.0,1e-08,
vgg16_uniform_seed2,features.23,0.10836379747415914,0.00064,0.7925738973055321,1e-08,0.018904033438605774
vgg16_uniform_seed2,features.30,-0.00391053870698827,1000000.0,0.24758211190733456,28000.0,0.00445993971457659
vgg16_uniform_seed2,classifier.0,8.886328239332595e-21,2040.0000000040004,0.0,1e-08,
vgg16_uniform_seed2,classifier.3,8.886328239332595e-21,2040.0000000040004,0.0,1e-08,
vgg16_uniform_seed3,features.23,0.1077979292119082,0.0008200000000000001,0.7923879698798239,1e-08,0.019186961118718433
vgg16_uniform_seed3,features.30,-0.004937035284544514,1000000.0,0.23156025338684555,46000.0,-0.07323390713309844
vgg16_uniform_seed3,classifier.0,8.886328239332595e-21,2040.0000000040004,0.0,1e-08,
vgg16_uniform_seed3,classifier.3,8.886328239332595e-21,2040.0000000040004,0.0,1e-08,
vgg16_uniform_seed4,features.23,0.10817612297809556,0.0008200000000000001,0.7933929915147294,1e-08,0.018168847335051516
vgg16_uniform_seed4,features.30,-0.003599328661462721,1000000.0,0.22861015095313064,46000.0,0.006381120086916053
vgg16_uniform_seed4,classifier.0,8.886328239332595e-21,2040.0000000040004,0.0,1e-08,
vgg16_uniform_seed4,classifier.3,8.886328239332595e-21,2040.0000000040004,0.0,1e-08,
vgg16_uniform_seed5,features.23,0.10799900505818287,0.0008200000000000001,0.7923978512157639,1e-08,0.017352334410344224
vgg16_uniform_seed5,features.30,-0.0008510290678335194,1000000.0,0.24454892524986627,28000.0,0.044315415280584754
vgg16_uniform_seed5,classifier.0,8.886328239332595e-21,2040.0000000040004,0.0,1e-08,
vgg16_uniform_seed5,classifier.3,8.886328239332595e-21,2040.0000000040004,0.0,1e-08,
vgg16_uniform_seed6,features.23,0.10810047607835989,0.00064,0.7921805868456719,1e-08,0.019155442638501143
vgg16_uniform_seed6,features.30,-0.0010579910315491024,1000000.0,0.23781559028215343,28000.0,0.03413125890721999
vgg16_uniform_seed6,classifier.0,8.886328239332595e-21,2040.0000000040004,0.0,1e-08,
vgg16_uniform_seed6,classifier.3,8.886328239332595e-21,2040.0000000040004,0.0,1e-08,
vgg16_uniform_seed7,features.23,0.10796508006871537,0.0008200000000000001,0.7924070693114668,1e-08,0.01864732086541555
vgg16_uniform_seed7,features.30,-0.0009771197338445635,1000000.0,0.24127265587078295,28000.0,0.042648616243737274
vgg16_uniform_seed7,classifier.0,8.886328239332595e-21,2040.0000000040004,0.0,1e-08,
vgg16_uniform_seed7,classifier.3,8.886328239332595e-21,2040.0000000040004,0.0,1e-08,
vgg16_uniform_seed8,features.23,0.10782086225021532,0.0008200000000000001,0.7917566274707789,1e-08,0.01862497988872956
vgg16_uniform_seed8,features.30,-0.0007802904736620654,1000000.0,0.24692479113484794,28000.0,0.020883057981619792
vgg16_uniform_seed8,classifier.0,8.886328239332595e-21,2040.0000000040004,0.0,1e-08,
vgg16_uniform_seed8,classifier.3,8.886328239332595e-21,2040.0000000040004,0.0,1e-08,
vgg16_uniform_seed9,features.23,0.1080856326957375,0.0008200000000000001,0.793275555856735,1e-08,0.017696484578704774
vgg16_uniform_seed9,features.30,-0.002841513298497143,1000000.0,0.22807592226824439,46000.0,-0.01560706555707482
vgg16_uniform_seed9,classifier.0,8.886328239332595e-21,2040.0000000040004,0.0,1e-08,
vgg16_uniform_seed9,classifier.3,8.886328239332595e-21,2040.0000000040004,0.0,1e-08,
vgg16_xavier_n_seed0,features.23,0.2227340604240205,1000.0,0.6952968937519438,1e-08,0.16297290468610723
vgg16_xavier_n_seed0,features.30,0.2364837316314358,1000.0,0.6382051812620783,1e-08,0.15936163388584565
vgg16_xavier_n_seed0,classifier.0,0.21288409331464528,10000.0,0.4915962886787074,1000.0,0.16630436099996362
vgg16_xavier_n_seed0,classifier.3,0.08538513248420995,100000.0,0.07481913531293545,100000.0,0.07524692552172123
vgg16_xavier_n_seed1,features.23,0.22868303114314595,1000.0,0.6713872536339626,1e-08,0.17034515100477848
vgg16_xavier_n_seed1,features.30,0.22804153382385078,1000.0,0.6250984560361148,1e-08,0.1855353260777391
vgg16_xavier_n_seed1,classifier.0,0.20426228864078383,10000.0,0.4857397894255714,1000.0,0.12914759973409434
vgg16_xavier_n_seed1,classifier.3,0.07588534936377282,100000.0,0.07053508047680004,100000.0,0.07204935276769478
vgg16_xavier_n_seed2,features.23,0.2279351103315955,1000.0,0.6746649537979863,1e-08,0.13338988931426807
vgg16_xavier_n_seed2,features.30,0.23332955059449634,1000.0,0.6194714654218219,1e-08,0.1614835048258936
vgg16_xavier_n_seed2,classifier.0,0.206458203929437,10000.0,0.4633049143396354,1000.0,0.13012947988129206
vgg16_xavier_n_seed2,classifier.3,0.07694971981562496,100000.0,0.055696966583450205,1000000.0,0.06603821842565186
vgg16_xavier_n_seed3,features.23,0.2252099719393533,1000.0,0.6470785309014493,1e-08,0.17390934769749603
vgg16_xavier_n_seed3,features.30,0.2333525270222648,1000.0,0.6294522977541421,1e-08,0.19089488571870183
vgg16_xavier_n_seed3,classifier.0,0.20611924720725416,10000.0,0.4953450264255442,1000.0,0.11935965941567916
vgg16_xavier_n_seed3,classifier.3,0.08198632350266025,100000.0,0.07274401104451472,100000.0,0.05256370922856434
vgg16_xavier_n_seed4,features.23,0.22609818363698048,1000.0,0.6523184826479973,1e-08,0.1692415179862975
vgg16_xavier_n_seed4,features.30,0.2346713774721108,1000.0,0.6103174545907692,1e-08,0.1640414581176694
vgg16_xavier_n_seed4,classifier.0,0.20120411616076722,10000.0,0.4696411123354884,1000.0,0.143304063110558
vgg16_xavier_n_seed4,classifier.3,0.0833599588388294,100000.0,0.05741848980766566,820000.0,0.058847246203127423
vgg16_xavier_n_seed5,features.23,0.23407052540776824,1000.0,0.6622530932693593,1e-08,0.17643102967768914
vgg16_xavier_n_seed5,features.30,0.23438789072221322,1000.0,0.6162090612052378,1e-08,0.19586184305625426
vgg16_xavier_n_seed5,classifier.0,0.21416325848195888,10000.0,0.49368300081262284,1000.0,0.14851527945844706
vgg16_xavier_n_seed5,classifier.3,0.06825369328512229,100000.0,0.067578144688632,280000.0,0.070421978279493
vgg16_xavier_n_seed6,features.23,0.23086377386707707,1000.0,0.6578771817092098,1e-08,0.16631110809338281
vgg16_xavier_n_seed6,features.30,0.23715879520941846,1000.0,0.6100319758503296,1e-08,0.17899027737648535
vgg16_xavier_n_seed6,classifier.0,0.20773997804909156,10000.0,0.48813844808477913,1000.0,0.13389537603542456
vgg16_xavier_n_seed6,classifier.3,0.07127578290359649,100000.0,0.0703597832676601,100000.0,0.06765928626105419
vgg16_xavier_n_seed7,features.23,0.22701184007006397,1000.0,0.6514415331721128,1e-08,0.17845525995291073
vgg16_xavier_n_seed7,features.30,0.22252317583566997,1000.0,0.6018755260345777,1e-08,0.19525119334558835
vgg16_xavier_n_seed7,classifier.0,0.20328734943985594,10000.0,0.48770459869362914,1000.0,0.14051210527977445
vgg16_xavier_n_seed7,classifier.3,0.06996688919634858,100000.0,0.05240911929508133,1000000.0,0.07023062813403003
vgg16_xavier_n_seed8,features.23,0.22561132009806042,1000.0,0.6294613658344055,1e-08,0.17797929297939666
vgg16_xavier_n_seed8,features.30,0.2268577382324141,1000.0,0.604263467969269,1e-08,0.19383674360016198
vgg16_xavier_n_seed8,classifier.0,0.2020237673518966,10000.0,0.45494669740015725,1000.0,0.13996667049695333
vgg16_xavier_n_seed8,classifier.3,0.08646289976341784,100000.0,0.057966352559005486,820000.0,0.06393407755251906
vgg16_xavier_n_seed9,features.23,0.2240053773457023,1000.0,0.6784645499203956,1e-08,0.14534299943582066
vgg16_xavier_n_seed9,features.30,0.23902865736396928,1000.0,0.6150143252001237,1e-08,0.167460999361307
vgg16_xavier_n_seed9,classifier.0,0.2030582788456215,10000.0,0.4693691158911846,1000.0,0.14131401598639762
vgg16_xavier_n_seed9,classifier.3,0.07431431934540153,100000.0,0.07146205809458583,100000.0,0.05698666197080011
vgg16_xavier_u_seed0,features.23,0.22628290023740188,1000.0,0.6321232595184231,1e-08,0.16193478096257158
vgg16_xavier_u_seed0,features.30,0.2240127117629998,1000.0,0.5714899869852988,1e-08,0.1823795784664881
vgg16_xavier_u_seed0,classifier.0,0.19634402463375472,10000.0,0.45930391255997405,1000.0,0.13065325671172437
