model_name,layer_name,forward_lin_pred,forward_best_alpha,backward_lin_pred,backward_best_alpha,RSA_pearson
vgg16_kaiming_n_seed7,features.23,0.19698692096672926,10000.0,0.4933257351156436,1e-08,0.15017832123774888
vgg16_kaiming_n_seed7,features.30,0.18793314903104186,10000.0,0.4649180151560877,1e-08,0.15371532121394524
vgg16_kaiming_n_seed7,classifier.0,0.17230750726268754,10000.0,0.48777455137850173,1000.0,0.1405911358956183
vgg16_kaiming_n_seed7,classifier.3,0.0600429006706519,100000.0,0.053315751227921315,1000000.0,0.0691329915594093
vgg16_kaiming_n_seed8,features.23,0.1897205604802987,10000.0,0.469396537330554,1e-08,0.13977348710163665
vgg16_kaiming_n_seed8,features.30,0.18902090057618157,10000.0,0.46814813191443,1e-08,0.15797242716756216
vgg16_kaiming_n_seed8,classifier.0,0.17050502503635906,10000.0,0.4549674380050576,1000.0,0.13995624084679553
vgg16_kaiming_n_seed8,classifier.3,0.06658759651165515,100000.0,0.062117123902381555,460000.0,0.06138066560748064
vgg16_kaiming_n_seed9,features.23,0.19192479861473194,10000.0,0.5250270479335576,1e-08,0.1551450292505001
vgg16_kaiming_n_seed9,features.30,0.18877317513813666,10000.0,0.47113474177694925,1e-08,0.1542687110883968
vgg16_kaiming_n_seed9,classifier.0,0.16991604472658434,10000.0,0.4694097547706881,1000.0,0.14131198211819934
vgg16_kaiming_n_seed9,classifier.3,0.06422541130284978,100000.0,0.07076553153288657,100000.0,0.06631959908127026
vgg16_kaiming_u_seed0,features.23,0.19238006254319742,10000.0,0.4698248874794727,1e-08,0.1286999770454011
vgg16_kaiming_u_seed0,features.30,0.18437880457835823,10000.0,0.42655278052053713,1e-08,0.13219851182233475
vgg16_kaiming_u_seed0,classifier.0,0.16671980025729127,10000.0,0.4593481800021766,1000.0,0.1306705675549794
vgg16_kaiming_u_seed0,classifier.3,0.049268286966557696,100000.0,0.05158392522430123,1000000.0,0.05663240134622787
vgg16_kaiming_u_seed1,features.23,0.19249608750605157,10000.0,0.5161432276688952,1e-08,0.13816619073885142
vgg16_kaiming_u_seed1,features.30,0.18624523237008933,10000.0,0.4799904564533833,1e-08,0.13754808153338693
vgg16_kaiming_u_seed1,classifier.0,0.1712178949916559,10000.0,0.47713922765851935,1000.0,0.11697616802078907
vgg16_kaiming_u_seed1,classifier.3,0.0685847772205925,100000.0,0.0733195160812921,100000.0,0.06403309049457191
vgg16_kaiming_u_seed2,features.23,0.19284127530748726,10000.0,0.479210388356975,1e-08,0.11445388813539735
vgg16_kaiming_u_seed2,features.30,0.18097140667497674,10000.0,0.43076209036568897,1e-08,0.1061171189977169
vgg16_kaiming_u_seed2,classifier.0,0.1661510285009135,10000.0,0.44035142434094754,1000.0,0.0944461562932927
vgg16_kaiming_u_seed2,classifier.3,0.061436297020520135,100000.0,0.06876854518977389,100000.0,0.05435558968430421
vgg16_kaiming_u_seed3,features.23,0.19165976469723905,10000.0,0.5229403366290845,1e-08,0.132876475796012
vgg16_kaiming_u_seed3,features.30,0.1864767042009834,10000.0,0.4987098291418812,1e-08,0.1465051382176375
vgg16_kaiming_u_seed3,classifier.0,0.17353813676694163,10000.0,0.4593132862931354,1000.0,0.1323772263639087
vgg16_kaiming_u_seed3,classifier.3,0.0757242332231022,100000.0,0.08146947664869456,100000.0,0.055873140282841044
vgg16_kaiming_u_seed4,features.23,0.19857482192212908,10000.0,0.5103902529172315,1e-08,0.1625842177395761
vgg16_kaiming_u_seed4,features.30,0.19078019757926074,10000.0,0.47970577185957264,1e-08,0.16824937141595578
vgg16_kaiming_u_seed4,classifier.0,0.17259684042384443,10000.0,0.4746031772702432,1000.0,0.1602225095032308
vgg16_kaiming_u_seed4,classifier.3,0.07133865031908786,100000.0,0.0733679607581172,100000.0,0.0659000068204531
vgg16_kaiming_u_seed5,features.23,0.1946261383835151,10000.0,0.5366136193913018,1e-08,0.17214574370039995
vgg16_kaiming_u_seed5,features.30,0.19308169100750727,10000.0,0.5109156344143455,1e-08,0.17033153953082636
vgg16_kaiming_u_seed5,classifier.0,0.17738660202961087,10000.0,0.5368106360165272,1000.0,0.16433497442164116
vgg16_kaiming_u_seed5,classifier.3,0.0752431873410169,100000.0,0.09378667578328784,100000.0,0.08222468608808317
vgg16_kaiming_u_seed6,features.23,0.20071886844401393,10000.0,0.5054387712279456,1e-08,0.15145727357982386
vgg16_kaiming_u_seed6,features.30,0.19577465999996269,10000.0,0.49132677966903004,1e-08,0.16200031716875216
vgg16_kaiming_u_seed6,classifier.0,0.18009655147026227,10000.0,0.509320845915485,1000.0,0.1551106380652396
vgg16_kaiming_u_seed6,classifier.3,0.062358151969079526,100000.0,0.07085917816678557,100000.0,0.0628544462577761
vgg16_kaiming_u_seed7,features.23,0.20099511989837032,10000.0,0.548517609300577,1e-08,0.1505879853477765
vgg16_kaiming_u_seed7,features.30,0.19432734302254592,10000.0,0.53224591774326,1e-08,0.16123782404496254
vgg16_kaiming_u_seed7,classifier.0,0.1779283400873127,10000.0,0.5436821552116781,1000.0,0.15791449368266805
vgg16_kaiming_u_seed7,classifier.3,0.07327422021042611,100000.0,0.09612545248479072,100000.0,0.0956073197758641
vgg16_kaiming_u_seed8,features.23,0.19829359787239823,10000.0,0.5019935304848879,1e-08,0.16141063420697008
vgg16_kaiming_u_seed8,features.30,0.19435395916909542,10000.0,0.48958974229149443,1e-08,0.16554833500093377
vgg16_kaiming_u_seed8,classifier.0,0.1769350229333813,10000.0,0.4858114640304853,1000.0,0.1553714355864007
vgg16_kaiming_u_seed8,classifier.3,0.06823180558832022,100000.0,0.0722201386582802,100000.0,0.0685555463115519
vgg16_kaiming_u_seed9,features.23,0.19724173314460286,10000.0,0.5144559365587069,1e-08,0.15652200554023446
vgg16_kaiming_u_seed9,features.30,0.19174611330447852,10000.0,0.4696414828961033,1e-08,0.14597553825014456
vgg16_kaiming_u_seed9,classifier.0,0.17302471020538285,10000.0,0.4799782815415061,1000.0,0.13095831027909957
vgg16_kaiming_u_seed9,classifier.3,0.06647521536299957,100000.0,0.07130110987703794,100000.0,0.05847677898820686
vgg16_normal_seed0,features.23,0.19917955866349102,10000.0,0.5449621701506218,1e-08,0.18454014632212348
vgg16_normal_seed0,features.30,0.19758381169352046,10000.0,0.49918330011622913,1e-08,0.17348981844109077
vgg16_normal_seed0,classifier.0,0.17868717233009718,10000.0,0.4916136151559547,1000.0,0.166294614442698
vgg16_normal_seed0,classifier.3,0.0778992308539906,100000.0,0.07476508672410184,100000.0,0.08221276479822452
vgg16_normal_seed1,features.23,0.19357927361487653,10000.0,0.5207982625902827,1e-08,0.13655009821802966
vgg16_normal_seed1,features.30,0.18909454845715987,10000.0,0.48100041784532477,1e-08,0.15421440963959843
vgg16_normal_seed1,classifier.0,0.17327649778521517,10000.0,0.4857652354874412,1000.0,0.12914348039358886
vgg16_normal_seed1,classifier.3,0.068259215158988,100000.0,0.0717527057197902,100000.0,0.056468246678830616
vgg16_normal_seed2,features.23,0.19457221768367636,10000.0,0.5122576249830784,1e-08,0.13112467384078552
vgg16_normal_seed2,features.30,0.1897605259818062,10000.0,0.47889213068677483,1e-08,0.14105850323616476
vgg16_normal_seed2,classifier.0,0.17359742217830243,10000.0,0.4633277167958241,1000.0,0.13010983278694951
vgg16_normal_seed2,classifier.3,0.06069236347426773,100000.0,0.0537426228042844,1000000.0,0.07285124375270431
vgg16_normal_seed3,features.23,0.19688274615304238,10000.0,0.48696800641678095,1e-08,0.13017527840998366
vgg16_normal_seed3,features.30,0.19391542729745243,10000.0,0.48839966424578307,1e-08,0.1338474396289892
vgg16_normal_seed3,classifier.0,0.17335737705758736,10000.0,0.49540439004784964,1000.0,0.11937199905969585
vgg16_normal_seed3,classifier.3,0.064454856535185,100000.0,0.07305820098083679,100000.0,0.06265480737346431
vgg16_normal_seed4,features.23,0.19574263233384415,10000.0,0.501943792880909,1e-08,0.14943091982082088
vgg16_normal_seed4,features.30,0.18959298903160873,10000.0,0.4754122779576727,1e-08,0.15288739014385958
vgg16_normal_seed4,classifier.0,0.17002328358494997,10000.0,0.46964752603978377,1000.0,0.14327662421780987
vgg16_normal_seed4,classifier.3,0.05613238468545724,100000.0,0.057069955804341564,640000.0,0.07386714727184056
vgg16_normal_seed5,features.23,0.20100869001520327,10000.0,0.5133487421684865,1e-08,0.15043295692275585
vgg16_normal_seed5,features.30,0.1975241261378546,10000.0,0.47951780605456246,1e-08,0.15328598133938492
vgg16_normal_seed5,classifier.0,0.180266867805646,10000.0,0.4937032088247075,1000.0,0.14850830748030786
vgg16_normal_seed5,classifier.3,0.059801525696547876,100000.0,0.07271607815653429,100000.0,0.08429049863853623
vgg16_normal_seed6,features.23,0.1980351580773062,10000.0,0.5000449636316281,1e-08,0.13397387209880482
vgg16_normal_seed6,features.30,0.1930581651575589,10000.0,0.46836463378723775,1e-08,0.1488772424393408
vgg16_normal_seed6,classifier.0,0.1737663276130576,10000.0,0.4881228045408883,1000.0,0.13386026673229728
vgg16_normal_seed6,classifier.3,0.06535976839351884,100000.0,0.06809048971011092,280000.0,0.07099261274857462
vgg16_normal_seed7,features.23,0.1969673917705138,10000.0,0.49331404142823904,1e-08,0.15015324999624047
vgg16_normal_seed7,features.30,0.18792919818959047,10000.0,0.46485181645293155,1e-08,0.15366805997468758
vgg16_normal_seed7,classifier.0,0.17229665289978796,10000.0,0.48775414143363777,1000.0,0.14054873356742376
vgg16_normal_seed7,classifier.3,0.06568818170774558,100000.0,0.06581682666315615,280000.0,0.06474796333218623
vgg16_normal_seed8,features.23,0.1896882278322018,10000.0,0.4694059353369865,1e-08,0.1397631215807829
vgg16_normal_seed8,features.30,0.18901270311442073,10000.0,0.4681707815424329,1e-08,0.15797506702401512
vgg16_normal_seed8,classifier.0,0.1705195305549169,10000.0,0.45498070053981693,1000.0,0.13995746086090363
vgg16_normal_seed8,classifier.3,0.0631459326941174,100000.0,0.061955106224657386,460000.0,0.057990503881004456
vgg16_normal_seed9,features.23,0.19192496071317736,10000.0,0.5250386828433969,1e-08,0.1551435830645381
vgg16_normal_seed9,features.30,0.1887863834863717,10000.0,0.47112273611765937,1e-08,0.1542508696840323
vgg16_normal_seed9,classifier.0,0.1699319246213681,10000.0,0.4693935165442296,1000.0,0.1413074452677767
vgg16_normal_seed9,classifier.3,0.06951247125375944,100000.0,0.07154345241092136,100000.0,0.06416814582433382
vgg16_orthogonal_seed0,features.23,0.20231171124992495,10000.0,0.5194136228900867,1e-08,0.15774922140320274
vgg16_orthogonal_seed0,features.30,0.19392170453126908,10000.0,0.4732674292854505,1e-08,0.16392690694523182
vgg16_orthogonal_seed0,classifier.0,0.1815726853640751,10000.0,0.47950771112569485,1000.0,0.15564552820041558
vgg16_orthogonal_seed0,classifier.3,0.07251286301486168,100000.0,0.07424836069199506,100000.0,0.07089504000266567
vgg16_orthogonal_seed1,features.23,0.19713934910795336,10000.0,0.5478208828584361,1e-08,0.15111138739629967
vgg16_orthogonal_seed1,features.30,0.19449126849885748,10000.0,0.5057582381965157,1e-08,0.17289537652125261
vgg16_orthogonal_seed1,classifier.0,0.17510801544853088,10000.0,0.506149140504345,1000.0,0.15520464888315907
vgg16_orthogonal_seed1,classifier.3,0.08563717282379452,100000.0,0.07980781736449874,100000.0,0.07257262093068112
vgg16_orthogonal_seed2,features.23,0.19811716153007636,10000.0,0.525258948226153,1e-08,0.15732062444233705
vgg16_orthogonal_seed2,features.30,0.19763800174891752,10000.0,0.5156998472445604,1e-08,0.17048509765498404
vgg16_orthogonal_seed2,classifier.0,0.18298116161372682,10000.0,0.5107085693929558,1000.0,0.16497644414798007
vgg16_orthogonal_seed2,classifier.3,0.08216246278771219,100000.0,0.08393338305761296,100000.0,0.08098021209454102
vgg16_orthogonal_seed3,features.23,0.19749432659319055,10000.0,0.49651768370546856,1e-08,0.13682182334987286
vgg16_orthogonal_seed3,features.30,0.19347673498818815,10000.0,0.5013212442416182,1e-08,0.15169055694049663
vgg16_orthogonal_seed3,classifier.0,0.17433921423877793,10000.0,0.4917439999702477,1000.0,0.13262200062562265
vgg16_orthogonal_seed3,classifier.3,0.07235227420507402,100000.0,0.07370022921820316,100000.0,0.06781784686777544
vgg16_orthogonal_seed4,features.23,0.19200246713691446,10000.0,0.48933885876225547,1e-08,0.14934889299858106
vgg16_orthogonal_seed4,features.30,0.18495147410722654,10000.0,0.4666207942662254,1e-08,0.15028044899891127
vgg16_orthogonal_seed4,classifier.0,0.1679150583154416,10000.0,0.4731737120269258,1000.0,0.14480613093613226
vgg16_orthogonal_seed4,classifier.3,0.059022665180556336,100000.0,0.05123440741058895,1000000.0,0.06739159985626124
vgg16_orthogonal_seed5,features.23,0.19349567142130786,10000.0,0.49870978576228236,1e-08,0.15122230408230758
vgg16_orthogonal_seed5,features.30,0.19246597238658653,10000.0,0.46365899450351866,1e-08,0.16263519878933844
vgg16_orthogonal_seed5,classifier.0,0.1753642256094517,10000.0,0.46011985650551085,1000.0,0.1505435978019915
vgg16_orthogonal_seed5,classifier.3,0.07005909311464734,100000.0,0.06312534185990222,640000.0,0.08865318201522045
vgg16_orthogonal_seed6,features.23,0.20047716299730234,10000.0,0.5167110233801704,1e-08,0.13951968501114578
vgg16_orthogonal_seed6,features.30,0.19553949321367428,10000.0,0.49340156337962976,1e-08,0.15283836295048644
vgg16_orthogonal_seed6,classifier.0,0.1785502333989174,10000.0,0.5196724238465563,1000.0,0.14630761684999047
vgg16_orthogonal_seed6,classifier.3,0.0779996323253643,100000.0,0.08287614883580283,100000.0,0.06907175438355023
vgg16_orthogonal_seed7,features.23,0.1911882349133967,10000.0,0.5041409078802062,1e-08,0.14365964339459555
vgg16_orthogonal_seed7,features.30,0.1878797074211733,10000.0,0.4586088610685315,1e-08,0.14481782204295648
vgg16_orthogonal_seed7,classifier.0,0.17158383704514232,10000.0,0.48447857927702864,1000.0,0.13186992590798582
vgg16_orthogonal_seed7,classifier.3,0.06426270020727777,100000.0,0.050458950999364406,1000000.0,0.06096401968630492
vgg16_orthogonal_seed8,features.23,0.19070732769819887,10000.0,0.4660868595802687,1e-08,0.13940533758745338
vgg16_orthogonal_seed8,features.30,0.18422171579656962,10000.0,0.4657293993026353,1e-08,0.14360278934325874
vgg16_orthogonal_seed8,classifier.0,0.1694169939013464,10000.0,0.43604244448150953,1000.0,0.12141263274420365
vgg16_orthogonal_seed8,classifier.3,0.06862918480993786,100000.0,0.051636769727098374,1000000.0,0.06640571508364956
vgg16_orthogonal_seed9,features.23,0.19528402625842242,10000.0,0.49785646734623556,1e-08,0.14112014135481274
vgg16_orthogonal_seed9,features.30,0.19072134615617128,10000.0,0.45106056952842327,1e-08,0.13986205439888985
vgg16_orthogonal_seed9,classifier.0,0.17431080125585885,10000.0,0.4505990923105629,1000.0,0.12674976890267747
vgg16_orthogonal_seed9,classifier.3,0.057996078518355865,100000.0,0.04863288429249097,1000000.0,0.050454041567029116
vgg16_trained_seed0,features.23,0.3794421344007934,10000.0,0.48059629201548376,10000.0,0.40839887637624017
vgg16_trained_seed0,features.30,0.36402167305804495,10000.0,0.37608530607035795,10000.0,0.39954506680756846
vgg16_trained_seed0,classifier.0,0.34434614566790156,10000.0,0.5863714420985057,1000.0,0.3263327906172389
vgg16_trained_seed0,classifier.3,0.294254881599324,10000.0,0.518166332288997,10000.0,0.28766495366511324
vgg16_uniform_seed0,features.23,0.06843291477522602,280000.0,0.6900382751887635,1e-08,0.03796412442195836
vgg16_uniform_seed0,features.30,0.022030174381328052,1000000.0,0.15300997002059638,100000.0,0.017921833818230162
vgg16_uniform_seed0,classifier.0,5.083557884626006e-21,2220.0000000040004,0.0,1e-08,
vgg16_uniform_seed0,classifier.3,5.083557884626006e-21,2220.0000000040004,0.0,1e-08,
vgg16_uniform_seed1,features.23,0.06900463789325754,280000.0,0.6926697546743515,1e-08,0.03785921295298188
vgg16_uniform_seed1,features.30,0.021226767189285872,1000000.0,0.15251165213501144,100000.0,0.01723573156556202
vgg16_uniform_seed1,classifier.0,5.083557884626006e-21,2220.0000000040004,0.0,1e-08,
vgg16_uniform_seed1,classifier.3,5.083557884626006e-21,2220.0000000040004,0.0,1e-08,
vgg16_uniform_seed2,features.23,0.06873589821045119,280000.0,0.6913894626080175,1e-08,0.037903282169705156
vgg16_uniform_seed2,features.30,0.0214150727966248,1000000.0,0.1525790535200457,100000.0,0.017706489051444445
vgg16_uniform_seed2,classifier.0,5.083557884626006e-21,2220.0000000040004,0.0,1e-08,
vgg16_uniform_seed2,classifier.3,5.083557884626006e-21,2220.0000000040004,0.0,1e-08,
vgg16_uniform_seed3,features.23,0.06865741337612404,280000.0,0.6911904756786468,1e-08,0.03788689644958826
vgg16_uniform_seed3,features.30,0.02082233165742286,1000000.0,0.15395172262558798,100000.0,0.01786407353759116
vgg16_uniform_seed3,classifier.0,5.083557884626006e-21,2220.0000000040004,0.0,1e-08,
vgg16_uniform_seed3,classifier.3,5.083557884626006e-21,2220.0000000040004,0.0,1e-08,
vgg16_uniform_seed4,features.23,0.06884678562617641,280000.0,0.6920455092141335,1e-08,0.037839208271734065
vgg16_uniform_seed4,features.30,0.021258085854811988,1000000.0,0.15259263962360325,100000.0,0.01757246207250564
vgg16_uniform_seed4,classifier.0,5.083557884626006e-21,2220.0000000040004,0.0,1e-08,
vgg16_uniform_seed4,classifier.3,5.083557884626006e-21,2220.0000000040004,0.0,1e-08,
vgg16_uniform_seed5,features.23,0.06877124149358638,280000.0,0.6913223946690235,1e-08,0.03796078925813924
vgg16_uniform_seed5,features.30,0.022216193618688658,1000000.0,0.154155687598186,100000.0,0.016909697019020304
vgg16_uniform_seed5,classifier.0,5.083557884626006e-21,2220.0000000040004,0.0,1e-08,
vgg16_uniform_seed5,classifier.3,5.083557884626006e-21,2220.0000000040004,0.0,1e-08,
vgg16_uniform_seed6,features.23,0.06863756084120896,280000.0,0.6910253859525609,1e-08,0.03790382148875874
vgg16_uniform_seed6,features.30,0.022076760981324932,1000000.0,0.1533853624881194,100000.0,0.017444255194328146
vgg16_uniform_seed6,classifier.0,5.083557884626006e-21,2220.0000000040004,0.0,1e-08,
vgg16_uniform_seed6,classifier.3,5.083557884626006e-21,2220.0000000040004,0.0,1e-08,
vgg16_uniform_seed7,features.23,0.06874425101547103,280000.0,0.6912968894343551,1e-08,0.03794291202748334
vgg16_uniform_seed7,features.30,0.022187696681159507,1000000.0,0.15390050649976839,100000.0,0.016956515256707966
vgg16_uniform_seed7,classifier.0,5.083557884626006e-21,2220.0000000040004,0.0,1e-08,
vgg16_uniform_seed7,classifier.3,5.083557884626006e-21,2220.0000000040004,0.0,1e-08,
vgg16_uniform_seed8,features.23,0.06858247494816813,280000.0,0.6906926220738315,1e-08,0.037936562455760964
vgg16_uniform_seed8,features.30,0.0220158284234676,1000000.0,0.1532316853974498,100000.0,0.017553688227972743
vgg16_uniform_seed8,classifier.0,5.083557884626006e-21,2220.0000000040004,0.0,1e-08,
vgg16_uniform_seed8,classifier.3,5.083557884626006e-21,2220.0000000040004,0.0,1e-08,
vgg16_uniform_seed9,features.23,0.06880497861074418,280000.0,0.6919341992253808,1e-08,0.03783228199974196
vgg16_uniform_seed9,features.30,0.021419033258249683,1000000.0,0.15268938961083509,100000.0,0.017571404583387063
vgg16_uniform_seed9,classifier.0,5.083557884626006e-21,2220.0000000040004,0.0,1e-08,
vgg16_uniform_seed9,classifier.3,5.083557884626006e-21,2220.0000000040004,0.0,1e-08,
vgg16_xavier_n_seed0,features.23,0.1991880565104363,10000.0,0.5432543101908784,1e-08,0.18454860444533158
vgg16_xavier_n_seed0,features.30,0.19763518855112508,10000.0,0.4939422033803663,1e-08,0.1735011999518908
vgg16_xavier_n_seed0,classifier.0,0.17869928960775067,10000.0,0.4915962886787074,1000.0,0.16630436099996362
vgg16_xavier_n_seed0,classifier.3,0.06870736722457592,100000.0,0.07297206514450484,100000.0,0.07625014289158435
vgg16_xavier_n_seed1,features.23,0.1936198221725699,10000.0,0.518963009075007,1e-08,0.13656726419568835
vgg16_xavier_n_seed1,features.30,0.18914346418002514,10000.0,0.47728085484752497,1e-08,0.15423301750031956
vgg16_xavier_n_seed1,classifier.0,0.17329569067701495,10000.0,0.4857397894255714,1000.0,0.12914759973409434
vgg16_xavier_n_seed1,classifier.3,0.07455809864184988,100000.0,0.07429255909774783,100000.0,0.06639659872420413
vgg16_xavier_n_seed2,features.23,0.19458643817946267,10000.0,0.5104902840031417,1e-08,0.13115005964368265
vgg16_xavier_n_seed2,features.30,0.18980212859582918,10000.0,0.47623843619925366,1e-08,0.14108113851679618
vgg16_xavier_n_seed2,classifier.0,0.173600805576376,10000.0,0.4633049143396354,1000.0,0.13012947988129206
vgg16_xavier_n_seed2,classifier.3,0.06953097099376825,100000.0,0.06303745054640128,460000.0,0.06737285952959773
vgg16_xavier_n_seed3,features.23,0.19688590673232362,10000.0,0.48506893559942654,1e-08,0.13017563149111933
vgg16_xavier_n_seed3,features.30,0.19393662333168787,10000.0,0.48558225059460075,1e-08,0.13383961955274312
vgg16_xavier_n_seed3,classifier.0,0.17335561315379638,10000.0,0.4953450264255442,1000.0,0.11935965941567916
vgg16_xavier_n_seed3,classifier.3,0.06102078059634981,100000.0,0.06972326409266963,100000.0,0.05284338772562679
vgg16_xavier_n_seed4,features.23,0.1957646075739395,10000.0,0.5001011056047405,1e-08,0.14944600106247663
vgg16_xavier_n_seed4,features.30,0.1896488426837518,10000.0,0.4724351703478959,1e-08,0.1529182710269319
vgg16_xavier_n_seed4,classifier.0,0.17003294946883024,10000.0,0.4696411123354884,1000.0,0.143304063110558
vgg16_xavier_n_seed4,classifier.3,0.06155797179161565,100000.0,0.06158567315723131,460000.0,0.06241884199596725
vgg16_xavier_n_seed5,features.23,0.20105027214603957,10000.0,0.5109823794482596,1e-08,0.15042494835011622
vgg16_xavier_n_seed5,features.30,0.19757218944504154,10000.0,0.47525794303940067,1e-08,0.15328865238495498
vgg16_xavier_n_seed5,classifier.0,0.18027889057291135,10000.0,0.49368300081262284,1000.0,0.14851527945844706
vgg16_xavier_n_seed5,classifier.3,0.06259501798221757,100000.0,0.07178445989138259,100000.0,0.060782684313080176
vgg16_xavier_n_seed6,features.23,0.19806336978680958,10000.0,0.4979152313243789,1e-08,0.1339984316396457
vgg16_xavier_n_seed6,features.30,0.19313139092864545,10000.0,0.46539151234106446,1e-08,0.14891447366477617
vgg16_xavier_n_seed6,classifier.0,0.17377818994075533,10000.0,0.48813844808477913,1000.0,0.13389537603542456
vgg16_xavier_n_seed6,classifier.3,0.06900418787595908,100000.0,0.07029665538717197,100000.0,0.06934739864243121
vgg16_xavier_n_seed7,features.23,0.19698167141748776,10000.0,0.49153458398257815,1e-08,0.15011376533173212
vgg16_xavier_n_seed7,features.30,0.18792140947788924,10000.0,0.4620279278616487,1e-08,0.1536385760595095
vgg16_xavier_n_seed7,classifier.0,0.1723071554742603,10000.0,0.48770459869362914,1000.0,0.14051210527977445
vgg16_xavier_n_seed7,classifier.3,0.06176414940501712,100000.0,0.06164588505901555,460000.0,0.07186883816579732
vgg16_xavier_n_seed8,features.23,0.18977541400473824,10000.0,0.46710416110358477,1e-08,0.13978398463539002
vgg16_xavier_n_seed8,features.30,0.18903873776609892,10000.0,0.464621887286021,1e-08,0.15799366579755275
vgg16_xavier_n_seed8,classifier.0,0.17053031274565109,10000.0,0.45494669740015725,1000.0,0.13996667049695333
vgg16_xavier_n_seed8,classifier.3,0.05551917954599485,100000.0,0.051164351126108384,1000000.0,0.048914078939439436
vgg16_xavier_n_seed9,features.23,0.19196594414628435,10000.0,0.523785381538995,1e-08,0.15515848916720304
vgg16_xavier_n_seed9,features.30,0.1887978689710991,10000.0,0.4684600627574852,1e-08,0.15426963238656563
vgg16_xavier_n_seed9,classifier.0,0.1699183586748468,10000.0,0.4693691158911846,1000.0,0.14131401598639762
vgg16_xavier_n_seed9,classifier.3,0.06751045415675878,100000.0,0.07192815592504713,100000.0,0.059431423666610465
vgg16_xavier_u_seed0,features.23,0.1924621634354448,10000.0,0.4678507197378251,1e-08,0.1286820417250591
vgg16_xavier_u_seed0,features.30,0.18439907775301193,10000.0,0.42369988509581963,1e-08,0.132180112612576
vgg16_xavier_u_seed0,classifier.0,0.1667047930996517,10000.0,0.45930391255997405,1000.0,0.13065325671172437
vgg16_xavier_u_seed0,classifier.3,0.051697330843601584,100000.0,0.05131829041550946,1000000.0,0.057960739820361415
